en_text,fa_text
in any of this nonsense  hey  professor wait  theres more ,همش یاوه گوییه پرفسور صبر کن اینجا بیشتر داره
all human thoughts still swirled around the girl who was condemned to die in little more than an hours time,هنوز تمام فکر و ذکر ان‌ها دور دختری می‌گشت که در طول یک ساعت، محکوم به مرگ شده بود
i will take an unpleasant remembrance back to london with me tomorrow,فردا خاطرة ناگواری را با خود به لندن برمی‌گردانم
the lights are automated  nothing to worry about ,چراغها خودکارن چیزی برای نگرانی نیست
he got rich cheating diggers,همان طور که سر من کلاه گذاشت؟
im gonna have to ask you to step outof the car and take a breathalyzer ,ازتون میخوام بیاین بیرون ویه تست الکل بدین
kenji ,کنجی
development in general has not met expectations and there are still a significant number of bugs and missing features,احراز هویت درخواست‌ها و پسوردها را از برنامه‌ها دریافت می‌کند و به انها یک شماره یکتا می‌دهد که مجوز برنامه را تغییر می‌دهد
impregnant ,اشباع‌شده
better is a dinner of herbs where love is than a stalled ox and hatred therewith,یک غذای گیاهی توأم با محبت از غذای گوشت گاو پرواری توأم با نفرت بهترست
fanny pitied her,فانی دلش به حال او سوخت
apparently he was in no hurry to enlighten her as to why,به وضوح هیچ عجله‌ای برای روشن کردن این‌که چرا می‌خواسته او را ببیند نداشت
national tree planting day is on the 2nd saturday of may and october,در لهستان این روز برابر ۱۰ اکتبر هر سال است
just what he had least desired at the commencement of the interview,یعنی مخصوصا همان عملی را انجام دهد که در اغاز ملاقات با این فرستاده روسی از ان اجتناب می‌ورزید
and unwittingly  i helped you ,و من هم ندانسته بهت کمک کردم
madame magloire had an intelligent vivacious and kindly air,مادام ماگلوار، هوشیار و چابک و خوب به نظر می‌رسید؛
matthew  whats wrong ,ماتیو، چه مشکلی پیش اومده
you just drink your tea and be off  oh  before you do  ron ,شما چایتون را بخورید بعدش هم برید اوه، قبلش، رون
true said aramis so as i am in a minority i withdraw my proposition so far as it relates to the voyage to rome and monseigneurs resignation,ارامی گفت حق می‌فرمایید چون من یک نفرم و ایشان دو نفر، من رأی خود را در باب استعفا و رو مه جناب‌عالی پس می‌گیرم، و از این رأی برمی‌گردم
he had telephoned to reserve a table at his favorite eating place in the quarter the restaurant mazagran,تلفن کرده بود تا در رستوران مورد علاقه‌اش مازاگران، میزی رزرو نماید
mr frodo baggins is a real gentlehobbit i always have said whatever you may think of some others of the name begging your pardon,همیشه گفته‌ام که حالا ممکن‬ است با عرض معذرت کسان دیگری هم، هم اسم او باشند، ولی اقای فرودو بگینز یک‬ هابیتزادهی به تمام معناست
ln danger being overrun ,خطر داره بیشتر میشه
even when i come to fall in love in earnest,حتی هنگامی‌که قضیه بسیار جدی هم باشد، باز به تو روی می‌اورم
princess turned to go room ,شاهزاده خانم می‌خواست از اتاق بیرون رود
professor trelawney gave her a dewy smile,پروفسور‌تر یلانی به او نگاه عاقل اندر سفیه‌ی کرد و لبخند زنان گفت
he thought him absurd and charming,او را جوانی مسخره ولی دلچسب می‌دید
youre distracting me  go away ,تو می‌خوای حواس منو پرت کنی برو عقب
they would sometimes alight upon my victuals,گاهی بر خوراک من می‌نشستند
as he worked on the second release schuldiner s condition improved but the tumor left him in a weakened vulnerable state,همانطور که وی بر روی البوم دوم کار می‌کرد، شرایط نیز بهبود یافت، اما تومور او را ضعیف‌تر می‌کرد و حال او نیز اسیب پذیرتر می‌شد
no need to protect each region,دیگه احتیاجی به محافظت نخواهد بود
yeah  but you helped  right ,اره، اما تو کمکش کردی
ielts academic is intended for those who want to enroll in universities and other institutions of higher education and for professionals such as medical doctors and nurses who want to study or practise in an englishspeaking country,امتحان Academic مخصوص کسانی است که می‌خواهند در یک دانشگاه انگلیسی‌زبان ادامه تحصیل دهند در حالیکه امتحان General Training مخصوص کسانی است که می‌خواهند به یک کشور انگلیسی‌زبان مانند کانادا، استرالیا و یا نیوزلند مهاجرت کنند
is it because you didnt want to come back to the palace,این بخاطر این است که تو نمی‌خواستی به قصر برگردی؟
you talk to him,تو باهاش صحبت کن
these were inscribed with the names of allah muhammad the first four caliphs abu bakr umar uthman and ali and the two grandchildren of muhammad hassan and hussain by the calligrapher kazasker mustafa izzed effendi,در زمان مراد چهارم، ایاتی از قران به خط مصطفی چلبی در دیوارها و سقف ایاصوفیه نگاشته شد؛ علاوه بر این لوحه‌هایی دور تا دور سقف ایاصوفیه نصب شد که در ان نام الله، محمد، ابوبکر، عمر، عثمان، علی، حسن و حسین نوشته‌شده بود
her first scheme in connection with all this was to suggest to louise ratterer to invite her brother clyde and a third youth by the name of scull who was dancing attendance upon louise to come to a certain dance hall that very evening to which she was already planning to go with the more favored cigar clerk,نخستین نقشه‌ای که در این خصوص به ذهنش رسید ان بود که از لوییز راترر بخواهد برادر خود را همراه با کلاید و جوان دیگری به نام اسکال که شریک رقص لوییز بود، همان شب به رقاص‌خانه‌ای دعوت کند که او، یعنی هورتنس، قبلا با سیگارفروش محبوبش قرار گذاشته بود به انجا برود
her teeth of which at times she allowed a glimpse,دندان‌هایش که گاهی پیدا می‌شد به نظر نامرتب می‌امد
then receiving her friends parting good wishes they both hurried downstairs,بعد هم خانم الن ارزو کرد به کاترین خوش بگذرد، ان‌ها بعد از خداحافظی تندتند از پله‌ها پایین رفتند
but gilbert bristled and chilled,اما گیلبرت همچنان دلخور و دمغ بود
these lists play multiple games between engines on standard hardware platforms so that processor differences are factored out,این لیست‌ها چندین بازی بین موتورهای در پلتفرم‌های سخت‌افزاری استاندارد انجام داده، بنابراین تفاوت پردازنده از محاسبات حذف می‌شود
and his poetry and his puzzles sailing serenely through a world which satisfied all his wants,با شعرش و ارامش و گیج‌کننده‌اش حین حضور در دنیایی که همه‌ی نیازهایش را براورده می‌ساخت،
i knew that he had been frightened as i had been,فهمیدم که او ترسیده بود، همان طور که من ترسیده بودم
he was now in the little inner court of the redoubt with his back planted against the corinthe building a sword in one hand a rifle in the other holding open the door of the wine shop which he barred against assailants,در اندم انژولراس در محوطه کوچک داخلی سنگر ایستاد، پشت به میخانه کور نت داد، شمشیر بیک دست، و قرا بینه بدست دیگر گرفت، در میخانه را با بستن راه عبور از ان بروی مهاجمان باز نگاهداشت
and watch out for power lines ,از خطوط ویژه برین
neville gulped,نویل به زحمت اب دهانش را قورت داد
this can be found by a breadthfirst search as we let edges have unit length,چرا که که محاسبه مسیر افزایشی را با breadthfirst search پیاده‌سازی می‌کنیم
but a ship with her depth would touch all right,اما برای کشتی بزرگی نسبتا مثل این مسلما خطر در بر دارد
it makes my heart beat,از همین نگاه دل من به تپش می‌افتد
while he on the other hand,در حالی که فلورنتینو،
georgette ,ژرژت
just looking at her,فقط نگاهش کردم
and i did pay him mr captain five roubles for sein rock,من خودم، اقای کاپیتان، پنج روبل به او دادم
the snake flew ten feet into the air,مار سه متر به هوا رفت
the whole of gryffindor house was still awake,همه‌ی دانش‌اموزان برج گریفندور بیدار مانده‌اند
not too pronounced and yet having the effect of a mans modish overcoat,کم رنگش به پالتوهای باب روز مردانه می‌مانست، روی دست دیگرش انداخته بود
extravascular ,غیررگی
it was a  a political thing,یک حرکت سیاسی بود
i know you can do a good job  youre a talented kid ,میدونم که میتونی یک کار خوب انجام بدی تو یک بچه با استعدادی
i never have wanted it,من هیچ‌گاه ان‌را نخواسته‌ام،
darya alexandrovna saw that anna disliked the tone of raillery that existed between her and veslovsky,دالی می‌دانست که انا لحن طبیب امیزی را که میان او و وسلفسکی به وجود امده بود، دوست نمی‌دارد
my own being so much broken in the teeth that it was almost useless,زیرا دانه‌های شانه من چنان شکسته بود که دیگر ان شانه بکار نمی‌امد
in electric designers place nodes and connect them with arcs,در Electric، طراحان، نودها را قرار می‌دهند و ان‌ها را با اتصال به هم وصل می‌کنند
no footfall of man or beast could be heard above it,صدای پای هیچ انسان یا حیوانی را نمی‌توانستی بشنوی
the sheep were the greatest devotees of the spontaneous demonstration,گوسفندان از طرفداران پروپاقرص تظاهرات خودجوش بودند
made an exact inventory of every thing they saw,سیاهه دقیقی از انچه دیدند برداشتند،
ninety  ninety ,نود نبود نود
on the point of marriage,در استانه‌ی ازدواج …
i never felt it a misfortune to have nothing till now he said,به دور تا گفت، به عمرم فقر و بی‌پولی را بدبختی نمی‌دانستم
whos in charge of the dishes that theyre still missing,کی مسیول ظرف‌هایی هست که گم‌شده‌اند؟
that young finchley girl herself even,اصلا از کجا معلوم که دخت ره همین سوندرا فینچلی نباشه؟
if you absolutely have to become an adult  ,اگه تو کاملا باید دیگه بزرگ بشی
moreover her father seeing her approaching slowly called to her to come,وقتی پدر دید که دخترش اهسته قدم برمی‌دارد او را صدا زد و دستور داد که نزدیک‌تر بیاید
but was ever so much slimmer,اما بسیار باریک اندام‌تر از اوست
it was within half an hour or so of the time of closing,نیم ساعتی بیش به بسته شدن درهای بانک نمانده بود
conduct a war on terror ,جنگ را در ترس زیاد اداره کنه
its better than looking like your dad ,بهتر از اینه که که شبیه پدرت بشی
your safety isnt guaranteed either,امنیت تو دیگه قابل ضمانت نیست
and cecile was the only creature who could deliver him from the pain he was suffering,تنها سس یل بود که او را از دردی که بر او فشار می‌اورد رها می‌ساخت
lisa left work early  so i had to close up by myself ,لیزاکارشو خیلی زود ترک کرد بنابرین من باید خودمو زندانی کنم
apart from get on your nerves like i did she grins,غیر از اینکه تو را عصبی می‌کرد، مثل من این را می‌گوید و لبخند می‌زند
lest that thy love prove likewise variable ,کمتر از عشق تو ثابت است
tyrone is a censusdesignated place in grant county new mexico united states,تایرن، نیومکزیکو یک منطقه مسکونی در ایالات‌متحده امریکا است که در شهرستان گرانت واقع شده‌است
and with all the wars,و با این جنگ‌ها …
only my siblings noticed what i was doing and i heard emmetts mental promise to catch anything i missed,فقط برادرها و خواهر‌هایم متوجه شدند که من چکار می‌کردم، و در ذهن امت شنیدم که قول می‌داد هر جا را از قلم انداخته بودم درست کند
your sorrow is a great one,غمت بزرگ است،
that they foreshortened and of themselves warped the devoted boats towards the planted irons in him,که طناب‌ها کم امد و به خودی خود قایق‌های علاقمند را به طرف اهن‌هایی که در تن وال کاشته بودند کشید،
stop, بس کنید
the dow jones industrial average is up 16 points to 10255 ,میانگین سهام صنعتی داو جونز
we knew long since that thou wert in algiers,ما شنیده بودیم که تو در الجزیره به سر می‌بری
she is dying said jondrette,ژوندرت گفت در حال مرد نه
in the present instance she confessed and lamented her want of knowledge,در این مورد خاص، کاترین به نادانی خود معترف بود و به خاطرش خیلی هم متأسف
she swore,ناسزایی بر زبانش گذشت
fag slouching at his heels and sullenly evading some small and probably charitable advances on the part of monk,فگ با سری افتاده، بی‌اعتنا به اظهار محبت‌های مانک، در پیش روان شد
at 51 probability  the risk is too high ,در ۵۱ ٪ احتمال، ریسک خیلی بالاست
then he was gone,بیرون رفت
heres two bob for you to get home with,این هم پول رفتن به خانه
since the window reflects some spolarized light but no ppolarized light the round trip loss for the s polarization is higher than that of the p polarization,چون پنچره مقداری از نور با قطبش s را بازتاب می‌کند، اما نور با قطبش p را بازتاب نمی‌کند، بهره برای قطبش s کاهش می‌یابد
no  no  look  you want to see something cool ,نه، نه ببین یک چیز خیلی باحال
his snowy mane in an october caribbean filled with whitecaps,موهای سفیدش در زمینه‌ی اب‌های کف‌الود دریای کاراییب در ماه اکتبر به خوبی مشخص بود
she is going in the spring when the opera comes,او خیال دارد در فصل بهار که اپرا شروع می‌شود، برود
two days previously he had received news,هرچند به شاهزاده اندره دو روز قبل اطلاع داده بودند
some kind of old school chromo alloy,از همون کارهایی که قدیما انجام میدادن
if you dont need me in your life for any other reason justine,اگر در زند گیت به‌هیچ صورت دیگری مرا لازم نداشته باشی،
razumihin observed grimly,رازومیخین با ترشرویی جواب داد
can and will be held against you in a court of law ,میتونه در دادگاه علیهت مورد استفاده قرار بگیره
david im tempted,دیوید، بسیار وسوسه شده‌ام
3 killed them ,سه نفر را هم کشتش
im not frightened ,وحشت‌زده نشده بودم
and hell have to hire out the job on contract ,و مجبور بشه پیمانکار استخدام کنه
it sounds very desperate but i believe frodo is right,وضع خیلی وخیم به نظر می‌رسد، ولی من اعتقاد دارم حق با فرودو است
on august 24 1995 on the basis of the constitution of the georgian democratic republic in 1921 a new constitution of georgia was adopted on which the country s name changed to georgia,در ۲۴ اوت ۱۹۹۵ بر پایه همان قانون اساسی در سال ۱۹۲۱ قانون جدیدی اعمال و اعلام گشت و نام کشور به گرجستان تغییر یافت
though now she found herself wishing that something of the kind might be,ولی اکنون می‌دید که به برقراری چنین رابطه‌ای بی‌میل نیست
come on,زود باش
arent you ashamed ,خجالت نمی‌کشید؟
if she were notfound married or unmarried would make no difference would it,اگه پی داش نکنن، که شوهردار یا بی‌شوهر فرقی نمی‌کنه
look here at all events put your bundle down here,دست‌کم شما بسته خودتان را در این گوشه بگذارید
had thrown over the shallow part of the bay soon after they had resolved to make of sulaco one of their ports of call for the republic of costaguana,پس از اخذ تصمیم قطعی برای تبدیل سولاکو به یکی از بنادر توقفگاه جمهوری کوستاگویانا بر اب‌های کم‌عمق خود انداخت
i shuddered now when i remembered the touch of her hand on my arm and that dreadful soft intimate pitch of her voice close to my ear,هنوز اثر انگشتان سرد و مرده مانند او را به روی بازوان خود احساس می‌کردم و صدای دهشتناک او را که اهسته و نافذ و قطع نشدنی سخن می‌گفت به گوش دل می‌شنیدم
now what do you want with me,حالا بفرمایید از جان من چه می‌خواهید؟
for he was tired,چون خسته بود
therefore  we conclude that extreme coercion ,بنابراین نتیجه گرفتیم که یک اجبار خیلی زیاد
if she wont listen to you youll get your chance,اگر اون به تو گوش نداد، تو خودت این فرصت رو پیدا می‌کنی
den i swum to de stern uv it en tuck a holt,نزدیک که شد پریدم بغلشو گرفتم
shit  she escaped ,لعنتی، اون فرار کرد
and as he entered the hallway,و وقتی وارد راهرو شد
lydgate was more surprised at the openness of this talk than at its implied meaning,لایدگیت از بی‌پرده‌گویی او بیش از مفهوم ضمنی سخنانش حیرت کرد
it would have served you right if id left you,اگر ولت کرده بودم، حتما می‌مردی
not even when joe performed his amazing feat of mimicry on the guitar,حتی وقتی‌که جو نمایش تقلید گیتار زدن را اجرا می‌کرد، این قدر هیجان‌زده نشده بود
his horse lay craning her neck with one foreleg buried to the knee in a marmots hole,اسبش با سر خم‌شده‌افتاده بود و یکی از دست‌هایش تا زانو در سوراخ موش صحرایی فرو رفته بود
she opened her eyes wide now and beheld the smiling countenance of jeanvaljean,سپس چشمانش را کام لا گشود، چهره متبسم ژان وال ژان را دید
it was clear his anguish and problems with mom and dad had continued ,کاملا مشخص بود که مشکل و ناراحتی‌های کریس از بابا و مامان هنوز ادامه داره
thats the part i like ,اون قسمتیه که دوست دارم
you are very rarely there for no good reason,می‌دونم بی‌دلیل به جایی نمیری …
who not knowing any of them still sought as roberta saw it unlicensed contacts and even worse,با وقاحت تمام دخترهای خو برو را برانداز و حتی دستمالی می‌کردند
he has a weak heart  get away from him ,اون قلبش ضعیفه ازش فاصله بگیرید
something was to be done which could be done only while the household slept,لابد می‌خواهد کاری کند که فقط وقتی همه خواب هستند می‌شود ان کار را کرد
he wont have you ,اون تو را از دست میده
you can only move ahead in your life and your career as you develop everhigher levels of persistence,هرچه بر میزان مداومت خود بیفزایید، بیشتر به موفقیت دست پیدا می‌کنید
something has changed in your face,یه چیزی تو صورتت تغییر کرده
duality ,همزادی
though he thought she was the most attractive human creature he had ever seen,اگرچه فکر می‌کرد که نیکول جذاب‌ترین موجود روی زمین است
in that chapel she had been married,در ان محراب خانوادگی ازدواج‌کرده بود
there you go  put your hand right there ,دستت را بذار اونجا
the face framed by two bristling ginger muttonchop whiskers,چهره‌اش که پیچیده در دو تکه ریش پاچه بزی دو طرف صورت قرار داشت،
don fernando had to mortgage the house in order to buy her trousseau,پدرش دون فرناندو برای تهیه‌ی جهیزیه‌ی او مجبور شده بود خانه‌شان را گرو بگذارد
but im gonna kick his ass ,اما دهنشو سرویس می‌کنم
how dare you blame each other like this,چطور جرأت می‌کنید اینطوری، همدیگه رو سرزنش کنید؟
the hot air folded in waves over the land and the mountains shivered in the heat,هوای گرم روی دشت موج می‌زد و کوه‌ها را می‌لرزاند
alsoit must be said on his behalf now must it not,باید قبول کرد که اگر شیفته بلکه دیوانه ان دختر نشده بود،
in the following years he was in the area of the persian gulf as well as in lebanon and egypt and finally passed eight years in france germany great britain and the united states of america,پس از استخدام در نیروی هوایی شاهنشاهی ایران و گذشت یکسال اموزش در شهریور ۱۳۳۲ تهران را ترک کرد و پس از هشت سال به کشورهای حوزه خلیج‌فارس، مصر، و لبنان مهاجرت و سپس از سال ۱۹۵۴ تا ۱۹۵۹ در کشورهای فرانسه، المان، انگلیس، و در نهایت امریکا به کار و تحصیل مشغول گردید
does he suspect you ,بهتون شک نمیکنه
in the universal declaration of human rights article 13 states everyone has the right to leave any country including his own and to return to his country,هر انسانی محق به ترک هر کشوری، از جمله کشور خود، و بازگشت به کشور خویش است
not ignoring what is good i am quick to perceive a horror,بی انکه از چیزهای خوب غفال باشم به سرعت چیزهای وحشت‌انگیز را درک می‌کنم
pfuel only snorted contemptuously and turned away,پفول فقط با تحقیر از بینی خره می‌کشید و رویش را اندکی برمی‌گرداند
it was saturday afternoon and the landlady was cleaning the stairs,بعد از ظهر شنبه بود، خانم صاحب‌خانه پلکان را تمیز می‌کرد
to me  said saruman,سار ومان گفت به من؟
qualitative increase in the battle takes place simultaneously with a small increase in zanjan unit and the two essential and interdependent,افزایش کیفی در مصاف با افزایش کمی در واحد زنجان به طور همزمان صورت می‌گیرد و این دو لازم و ملزوم یکدیگرند
all now was ready for the last throw,اکنون همه چیز‬ برای اخرین اقدام اماده بود ‬ ‬‬‬‬‬‬‬
he walked alone and sorrowing,تنها و اندوهگین قدم بر می‌داشت
for ten thousand dollars,برای ده هزار دلار؟
off came the hair all of it dangling in a tousled clump from the teeth of the comb,کپه موی پریشان یکجا کنده شد و از دندانه‌های شانه اویزان ماند
ah dear leonela,افسوس‌ای رفیق لیون لا،
the nobles gave him a loud welcome and shook hands with him,صدای کف زدن بلند شد و اشراف دست مارشال را فشردند
climbed up to the towering central mass of jebel subh with its fantastic granite spires,این کوه‌های پله‌پله به سلسله جبال مرکزی جبل صبح می‌پیوستند که دارای قله مخروطی شکل عظیمی از گرانیت بود
this daughter of the shadows was thoroughbred she was beautiful in the two ways style and rhythm,این دختر بی‌نشان، ریشه‌ای داشت زیباییش شامل هردو نوع بود که عبارت است از اسلوب و اهنگ
he remembered only swallowing one sip of the cold water and spilling some on his neck,اما راسکلنیکف دیگر نفهمید چه شد، فقط به خاطر داشت که جرعه‌ای از اب سرد نوشید و بقیه را از لیوان به روی سینة خود ریخت
he jumped the last six steps,از شش پله‌ی اخر یک‌دفعه پایین پرید
gluin looked at him if you have not heard i think we will not speak yet of that either,گلوین به او نگاه کرد اگر نشنیده‌اید، بهتر است در مورد این صحبت نکنیم
i found him,من او را یافتم …
then they clambered up a passageway in the rock after hagrids lamp coming out at last onto smooth,ان‌گاه همه پشت سر هاگ رید که چراغی در دست داشت از تونلی که در میان صخره‌ها بود گذشتند
i put her in among the royal family,حتی او را به خانوادة سطل نتی منسوب می‌کنم
when he was puzzled or in difficulties his moustaches seemed to bristle forward giving him the appearance of a well meaning but exceptionally brainless prawn,هرگاه از موضوعی گیج می‌شد و یا مشکلی برایش پیش می‌امد، سبیل‌هایش به سمت جلو سیخ می‌ایستاد و در این لحظه حالت می‌گوی خوش‌قلب ولی بسیار خنگی را پیدا می‌کرد
but recently they attacked through it regularly in time with those at the fence,اما اخیرا اون‌ها هم‌زمان از جانب حصارها و راهروی مخفی به ما حمله می‌کردن، خیلی دقیق نقشه می‌کشن و فکر می‌کنن
how you like me now bitch,الان منو چطوری دیدی  حروم زاده؟
lets go, بریم
as though sheer willpower was enough to suspend her childrens childhoods until she could afford to have them living with her,انگار که اراده محض برای معلق گذاشتن دوران کودکی کودکانش، تا زمانی که بتواند هزینه زندگی ان‌ها را تأمین کند، کافی‌ست
believe me  rick  its true  l didnt know ,باور کن ریک، راست میگم من نمیدونستم
and a page the same one rostov had seen the previous evening at boris,غلام بچه، همان پسر بچه‌ای که شب پیش راستوف او را در خانه بوریس دید،
so she went into the house,پا به خانه گذاشت
i am not deceitful,من فریبکار نیستم
web development takes into account many security considerations such as data entry error checking through forms filtering output and encryption,توسعه وب، ملاحظات امنیتی را با خود به همراه دارد
his grandfather jan van aken was a painter and is first mentioned in the records in 1430,پدربزرگش جان فن اخن نقاش بود و اولین بار در سال ۱۴۳۰ در مدرکی از او نام‌برده شد
she is the devils concubine do you understand me ,اون معشوقه شیطانه میفهمین
upon my word they have an air of great probability,خب، به نظر من، احتمال این‌که حدس شما درست باشد زیاد است
weve been tricked  cant be more than a hundred ,این صبح، پر از اتفاق و حادثه است لیونادوس
and im the one who casts a fishing rod ,و من اولین نفرم که چوب ما هیگیری دارم
no miss manette,نه، میس ما نت
out of the corner of her eye tracy saw the salesman coming toward her again,تریسی از گوشه چشمش دید که فروشنده به طرف او می‌اید
his whole body gave an impression of suppleness and especially of firmness and endurance,حتی یک موی سپید در سرو ریش او نبود و تمام عضلاتش مخصوصا محکم و ورزیده می‌نمود
if i am really a part of your dream youll come back one day,اگر من واقعا پارهای از رؤیای تو باشم، تو روزی نزد من برمی گردی
about the editing process ,درباره‌ی فرایند تدوین
a ten gallon stetson was far too hot and heavy,کلاه‌های گت‌وگنده نیز بیش از اندازه گرم و سنگین بود
although it is rare on earth helium is the second most abundant element in the known universe constituting 23 of its baryonic mass,هلیم بعد از هیدروژن دومین عنصر سبک جهان است و از لحاظ فراوانی هم باز بعد از هیدروژن در جایگاه دوم قرار می‌گیرد
 no i didnt,نه تقصیر من نبود
harry slipped into the middle stall,هری به توالت وسطی رفت
you will be hit by lightning if you arent,تو … بالاخره به وسیله‌ی صاعقه از بین خواهی رفت
well they dont notice anybody enough to like them,خب او نا اصلا به کسی توجه نمی‌کنند که ازش خوشش ون به یاد
he did not answer for a while,تا مدتی جواب نداد
nick lane becomes an emotional atom bomb,تبدیل میشه به یه بمب اتمی احساسات
surely you have not remarked everything else in her and only not this,ایا ممکن است به مه چیز او پی برده باشید جز با ین حقیقت بارز؟
he is merely my father,این پدر من است
the day after tomorrow i will give you a final answer he said after considering a moment,و پس از کمی تفکر ادامه داد پس‌فردا جواب قطعی می‌گیرید
eyes of landau fixed upon him stepan arkadyevitch began to be conscious of a peculiar heaviness in his head,لاندو را که به او دوخته شده بود حس می‌کرد، در سر خود سنگینی خاص احساس می‌کرد
sparge ,گل مالی کردن
and jins fine jins fine, و حال جین خوبه  حال جین خوبه 
in that agreeable afterglow of excitement when thought lapses from examination of a specific object into a suffusive sense of its connections with all the rest of our existence,در ان ارامش لذت‌بخش پس از فروکش هیجان که اندیشه از بررسی شیء معینی باز می‌ایستد و بار دیگر پیوند خود را با باقی هستی احساس می‌کند؛
it was a good hanging said syme reminiscently,سایم محض یاداوری گفت به دار اویختن خوبی بود
mr  graham ,اقای گراهام
she was left in a basket on the steps of the ram inn ,اون توی یک سبد روی پله‌های مسافرخونه رام رها شده بود
that she understood compieteiy ,اون قضیه را کاملا درک میکنه
but that did not keep him from supporting them in order to retain their support,ولی این امر مانع از ان نمی‌شد که از ان‌ها پشتیبانی کند تا خود مورد حمایتشان باشد
why did you go there ,چرا رفتید اونجا
were there for those stones  period ,ما واسه خاطر اون الماسها میریم
you have a plan ,پس یک نقشه داری
levin to turn the conversation explained to darya alexandrovna the theory of cow keeping based on the principle that the cow is simply a machine for the transformation of food into milk and so on,لهوین، به قصد تغییر مسیر گفتگو، برای دالی به توضیح فرضیه‌ای پرداخت که بر اساس ان گاو صرفا دستگاهی است که علوفه را تبدیل به شیر می‌کند
that he was a strong upstanding man fashioned by god in a nobler mold than other men,اسکار لت این شهامت را به او داده بود که حس کند او هم مرد است،
i have something you can do,من واست یه کاری سراغ دارم
our spy in jol bon reported that prince young po is in jol bon right now,جاسوسان ما در جول بون گزارش دادند که شاهزاده یانگ پو الان درجول بون هست
behind us broke out a faint pulse quickening clamour of dogs in the turkish camp,صدای عوعو سگ‌های دشمن از قرارگاهی که در پشت سر ما بود همه را نگران کرده بود
lumbar ,ناحیه کمر
it was impossible,امکان نداشت
collecting together a gang of workers to help him principally of his own family became a partner in the cattle yard,عده‌ای را به دور خود جمع کرد که عمدتا از اعضای خانواده‌ی خودش بودند و در بخش دامداری سهیم شد
that i was over you ,فراموشت کرده‌ام
black on the back  but not related to the learned pig of norwich ,پشتتون سیاهه، ولی انگار اصلا نسبتی با خوکای نرویچ ندارید
hand in hand they went back into the city the last to pass the gate before it was shut,دست در دست هم به شهر برگشتند و اخرین افرادی بودند که پیش از بسته شدن دروازه از ان‬ گذشتند؛
all which the waiters above drew up as i wanted in a very ingenious manner by certain cords,خادمانی که در بالای میز بودند همه خوردنی‌ها و اشامیدنی‌ها را که من می‌خواستم با زبردستی بسیار و با طناب‌های مخصوص بالا می‌کشیدند،
huck was in a close place,هاک بدجوری گیر کرده بود
help me  oh  god  please  please  help me  help ,کمکم کن خدایا خواهش می‌کنم، لطفا کمکم کن کمک
his cheeks a little full and low pouched almost pendent the mouth was budded and small the chin very pointed,گونه‌هایش برامده و پر گوشت، ب بی تقریبا جالب، دهانی کوچک و لب‌هایی نچه‌ای با زنخدانی دراز داشت
yes  im very interested  good ,بله، خیلی علاقه‌مند شدم خوبه
the following example demonstrates how each user s signal can be encoded and decoded,مثال زیر نشان می‌دهد که چگونه سیگنال هر کاربر می‌تواند کد گذاری و رمزگشایی می‌شود
christophe had forgotten his antipathy,کریستف کراهتی را که از او داشت فراموش کرده بود؛
her back struck against the door post and she groaned dully,پشتش به چارچوبه در برخورد و اخ خفه‌ای گفت
all particles and their interactions observed to date can be described almost entirely by a quantum field theory called the standard model,نظریه پیشروی کنونی که این ذرات و میدان‌های بنیادی و دینامیک حاکم بر انها را توصیف می‌کند مدل استاندارد نام دارد
thats why it may feel like a soup as well,پس به خاطر اینه که طعم سوپ میده
dont look for me ,دنبالم نگرد
i file a couple of letters,چندین نامه را در پرونده گذاشتم
here under a draped confederate flag hung the gold hilted saber that melanies father had carried in the mexican war the same saber charles had worn away to war,در این عبادتگاه، زیر پرچم کنفدراسیون، شمشیر دسته طلایی پدر ملانی که در جنگ‌های مکزیک شرکت کرده بود دیده می‌شد، چارلز هم این شمشیر را با خود به قرارگاه برده بود
father was a military officer,…پدر یک افسر ارتشی بوده
so i did,ا ره، گفتم
fichtner also had a role as the gotham national bank manager in the feature film the dark knight and as jurgen in equilibrium,فیکنر همچنین در نقش کوتاهی به عنوان مدیر بانک ملی Gotham در فیلمThe Dark Knight بازی کرد
then i he drew a long deep breath of relief as it seemed,پس من انگاه با قوت شروع به نفس کشیدن کرد مثل اینکه از بار گرانی رهایی یافته است
he had burst forth at once with the plain fact feeling boyishly miserable and without verbal resources,همچون پسر بچه‌ای شرمسار بی‌درنگ همه حقیقت را بر زبان اورده بود و دیگر چیزی برای گفتن نمی‌یافت
the grey pilgrim ,پیلگریم خاکستری
south sweden is a national area of sweden,این ناحیه در جنوب سوید در نزدیکی دانمارک واقع‌شده است
he chose every one of alexandras favorites,جورج همه خوراک‌های مورد علاقه الکساندرا را انتخاب کرد
but he accepted it in the spirit intended as an accolade for extraordinary physical beauty,اما عور و اطوار را تمایل معنوی و مدحی برای زیبایی جسمانی خارق‌العاده‌اش به حساب می‌اورد
evenings are very long when theres no one but the semples and carrie and amasai to talk to,وقتی ادم غیر از خانواده‌ی سم پل، اماس‌ای و کاری هم صحبتی نداشته باشد شب خیلی برایش طولانی است
soon he would not need any of them,به زودی به هیچ کدام از ان‌ها نیازی نخواهد داشت
they were little to him now,ولی حالا اهمیتی نداشت
slay them all ,همشون را بکشید
are you well fed repeated the inspector,ناظر گفت بگویید که حالت غذای شما چطور است
