en_text,fa_text,translated_text
"well, now help him out sully.",خب کمکش کن سالی,خب، با رو رو رو
"the military, they came up with portable units,",ارتش، نسخه قابل‌حمل این رو ساخته,…طبق منطقه رو رو
it's a temperature inversion in the mid part of the lower atmosphere.,به وارونگی دما توی بخش میانی اتمسفر پایینی می‌گن,سرعت یه یه سرعت سرعت
"will you knock it off with the baby, kid?",میشه بیخیال بچهه بشی داش؟,تو بهم رو رو
"moonwind, you gotta help me.",مون ویند، باید بهم کمک کنی,خیلی‌خب، چه رو
good idea. ah!,ایده خوبیه,وای
i'm not strong like you are.,من مثل تو قوی نیستم,من من می‌کنم می‌کنم
"i know. no, she's not.",". میدونم -. نه,اون نرفته -",من که
maybe we could drop him and run.,شاید بهتر باشه بندازیمش جای بیمارستان و بریم,ولی از از کنیم کنیم
riley is from michigan.,رایلی اهل میشیگانه,رایلی رایلی ریالی
do you really think that i could be a mother?,تو واقعا فکر می‌کنی که من میتونم یه مادر شم؟,من از که که رو
he's dead. like what happened in there?,مرده. چی شده اونجا؟,این این این
hello? hello?,سلام؟ سلام؟,اره
"no, going high. oh.",نه، بزن,اوه نه
"if you feel it, chase it.",اگه حسش می‌کنی، تعقیبش کن,من اگه حسش
hey. mmm. jesus.,هی- همم. یا خدا-,اقای
"oh, it's bad.",خیلی بده,اوه،
"look, i don't like her words,",ببینید، از حرف‌هاش و اعمالش,من من من که
i loved him.,دوستش داشتم,من بهش
it's spilling! we got to hurry!,! داره می‌ریزه! باید عجله کنیم,فرود امن
so he's your responsibility.,مسیولیتش با خودته,این این
"well, leigh's cosmopolitan now, and she understands this kind of thing.",خب، «لی» الان دنیا دیده‌شده، و خوب اینجور چرا رو میفهمه,و خب، که که با با
i don't want to see you struggle like that.,نمیخوام ببینم تو هم مثل اون جون می‌کنی,من دوست تخمم
guess we're listening to dandelions now.,فکر کنم دیگه قراره به حرف قاصدک‌ها گوش کنیم,نگران به رو رو
joy! -give us your hand! come on.,شادی - دستت رو بده، زود باش -,اوه شادی
when you burned him alive. - fuck you!,وقتی سوزوندیش - گه نخور -,و رو رو رو
"strawberry, huh?",توت‌فرنگی؟,وای
you know what i'm talking about.,تو میدونی در مورد چی حرف می‌زنم,تو که
i just wanted to get in some extra ice time.,صرفا خواستم یه‌کم بیش‌تر تمرین کنم,من یه یه یه یه
that's great progress.,پیشرفت عالی ایه,این داره
you came in at 3:00 in the morning.,تو ساعت ۳ صبح اومدی,و یه توی توی
oh. so embarrassing.,اوه واقعا تاثیر گذار بود,اوه، خیلی
and that does what to the tornado?,و این چه بلایی سر گردباد میاره؟,و این که
huh?,هان؟,هان؟
we didn't smoke weed. [ chuckles ],. ما علف نکشیم,اره، ما رو رو
"wow, those guys are jerks.",وای، چقدر عوضی‌ان,اوه، اون عوضی‌ان
we got extra weight on the chassis.,شاسی ماشین‌رو سنگین‌تر کردیم,باید به رو
"okay, she forgot her sax. and now, all you, connie.",باشه، ساکسیفونش رو جا گذاشته «و الان تو» کانی,خیلی‌خب، خیلی‌خب، خیلی هم هم رو
uh... -hey.,…اه - سلام -,…هی
i'm a really good friend.,من دوست خیلی خوبی‌ام,من ادم خوبی‌ام
"so, here's the plan.",پس، برنامه اینه,این این کار
"let it go, let it go! come on, come on!",! ولش کن! ولش کن! زودباش! زودباش,خیلی‌خب، برو
"and by the time i got to mentor number 266,",و وقتی مربی شماره ۲۶۶ اومد سراغم,و و که که که که بار
denton died in a fire in his office.,دنتون توی اتش‌سوزی در دفترش مرد,و در رو
money first.,اول پول,خیلی به
"jason, really, i am truly sorry.",",جیسون «,واقعا». صادقانه خیلی متاسفم",اوه، خدا
"no, kate!",! نه، کیت,نه
let's go.,بالا,بریم
fuck me on this table like you did my brother.,روی این میز مثل به برادرم بهم بدی,اون رو رو رو
um-- well--,ام …خب,…من
look.,ببینید,ببین
[ todd ] when are you leaving? okay.,کی میری؟ خوب,خیلی‌خب،
cool. lead the way.,ایول. تو بیفتی جلو,اروم ادامه رو
i'm not asking you to. you have to go.,. من ازت نمیخوام -. تو باید بری -,من باید تو می‌کنم
"it's flying at us, man!",! داره میاد سمت‌مون پسر,این رو
"yeah, i knew him.",اره میشناختمش,اره
see you monday.,دوشنبه میبینمت,من
"thy rod and thy staff, they comfort me.",",عصایت و فرشتگانت. مرا اسوده می‌کنند",و رو رو رو رو
and great at hockey.,هاکی‌باز ماهری هم هست,و و و
{\an8}there they are.,اینجایی,و
just because you're staying here...,فقط به این خاطر که تو اینجا موندی,و فقط که که
ow.,اخ,اوه
that's what life on earth is for.,زندگی روی زمین برای همینه,این که که که
"i'm scared, joe.",من می‌ترسم جو,اوه، من
[ laughs ] okay.,باشه,خیلی
yep. rain is what we need in the updraft.,اره. بارون چیزیه که توی جریان عمودی بهش نیاز داریم,اره، یه که
"great job, dark secret.",افرین راز تاریک,خیلی‌خب، هنر
"thank you, friends. i must...",. ممنون دوستان …من باید از حضورتون,…و من
see if you can find a basement!,! ببین می‌تونی زیرزمینی چیزی پیدا کنی یا نه,به به رو پیدا پیدا پیدا
"okay, i'll tell 'em. got to go.",خیلی‌خب، بهشون می‌گم باید برم,خیلی‌خب، برو
i'm... gonna--,من باید,…من من
what?,چیه؟,چی؟
it's around 4:00 p.m. now...,الان ساعت حدود ۴:۰۰,و یه که ساعت ساعت
you don't know how long it's gonna take you to get work up there.,تو نمیدونی چقدر طول میکشه که اونجا کار پیدا کنی,و زندگیت که رو رو
my pouch has just the thing to get us out of here.,توی کیفم یه چیزی هست که می‌شه باهاش از اینجا خارج شد,اما اون که رو رو رو
but we got here as soon as we could.,ولی به محض اینکه تونستیم خودمونو رسوندیم اینجا,و باید رو
yeah.,اره,اره
"no, no, wait! no, no, no!",نه. نه وایسا. نه. نه,نه، نه، نه، نه
no. you're totally right.,نه، کاملا راست می‌گی,نه نه
are you okay?,خوبی؟,خوبی؟
oh. yeah.,اوه، بله,اره اره
have i ever steered you wrong before?,تاحالا شده به اشتباه راهنماییت کنم؟,چرا با
i don't know how to stop anxiety.,نمی‌دونم باید چطور جلوی اضطراب رو بگیریم,من به دارم
tell her about the fire hawks?,بهشون می‌گیم؟,کی کی رو رو
"i don't like to work bloody, but guess what?",نمیخوام دستامو خونی کنم ولی حدس بزن چی,من فقط به رو
"wait, you're right, i did.",عه اره، راست می‌گی,خیلی‌خب، باید
you're right to quit. i learned about quitting...,حق داری انصراف …من درباره انصراف دادن یاد گرفتم,من من که که که
"my classes suck, so--",کلاس من افتضاحه …. بنابر این,…من من بخور
are you okay?,تو حالت خوبه؟,خوبی؟
"but you don't get the data with this,",…اما داده‌ها رو با این به دست نیاری,اگه اگه رو رو رو
"javi, how's dorothy's gps?",خاوی، جی‌پی‌اس دوروتی چطوره؟,خاوری، جوان
how do they know that you're not?,از کجا میدونن که دروغ نمیگی؟,چرا چه
"all right, tyler, we got to make a choice.",خیلی‌خب تایلر باید تصمیم بگیریم,خب، این این هم
ignore that.,بهش توجه نکن,نه
"no hard feelings, right? all right.",حس بدی نداشته باش درسته؟,خیلی نه نه نیست
huh?,ها؟,هان؟
"i'm telling you, joe, it's pronounced yee-row.",دارم بهت میگم جو «تلفظ میشه» یی رو,من دارم می‌کنم می‌کنم
not just denton.,فقط دنتون نه,نه
i'm a good friend.,من دوست خوبی‌ام,من
yeah! there we go!,اره! خودشه,برو
problem solved.,مشکل حل شد,به
we just had tornado genesis.,همین الان گردباد به‌وجود اومد,ما به به رو
we'll have you back in no time.,ما فورا تو رو برمیگردونیم,باید به رو رو
but circumstances intervened.,اما شرایط مانع میشه …,تیم‌بندی کردن
where'd you get that?,اونو از کجا اوردی؟,چرا
gorgeous?,خوشگل چی؟,افسانه؟
whoops. i got it.,فهمیدم,من
really.,واقعا,خیلی
you did. up here.,خودت گفتی این بالا,باید لباس
no. why? you should probably see mel.,نه، چرا؟ - احتمالا باید ببینیش,نه نه نه نیست
"and i swear, the next thing i know...",…و قسم می‌خورم که انگار,…و که که
remember we used to have addy check in?,یادته قبلا ادی رو می‌فرستادیم بره اتاق بگیره؟,و از رو رو رو رو
no.,نه,نه
you guys used to have in his office.,که توی دفترش داشتین بهم گفت,و که که
"come on, riley. move those feet.",بالا رایلی، راه بیفت,اوه، رایلی، رایلی، رو
i got to get back to work.,باید برگردم سر کار,من باید
"joy, are you taking that",شادی، داری این رو می‌بری,خیلی‌خب تو تو تو
"oh, no!",وای نه,اوه
"no! you lied to me. stop, mel.",". نه! تو به من دروغ گفتی. «بس کن,» مل -",نه، نه، نه، نه،
pipin' hot rumors right off the mill!,شایعات داغ تازه از اسیاب در اومدن,و رو رو
"hey, a few of us are just gonna hang out tonight,",هی، امشب چندتامون می‌خوایم دور هم جمع بشیم,هی من هم هم
"yes! sadness, you could do it.",اره. غم، تو می‌تونی,نه، نه، از
i know.,میدونم,میدونم
you can meet some of the other fire hawks.,می‌تونی با بقیه‌ی بچه‌های تیم اشنا باشی,و از رو رو پیدا
"come on, let's go! log in.",حالا بجنب وارد شو,من سوار شو
"but i hadn't heard from you, so, you know,",اما هیچ خبری است نداشتم …برای همین می‌دونی,اما من که که که
that's... good. good.,این خوبه …خوبه,اره
"to be inside a tornado, kate.",این‌طوریه کیت,کیت رو رو توی
maybe for you it is.,شاید برای شماست,ایناهاش که
aren't those traitors dead to us?,بهتر نیست با اون خاین‌ها قطع رابطه کنیم؟,ما رو
"look, i... i... should really be getting back.",ببین، من …من …واقعا باید برگردم,خیلی خیلی خیلی
good boy. that's right.,افرین پسر خوب اره,خیلی‌خب، خیلی خیلی
"leigh, you're an adult.",". لی «,تو یه ادم بالغی»",من تو تو
put 'em on.,دوستت کن,برو
"i'm trying. - well, try harder.",دارم تلاش می‌کنم - خب، بیش‌تر تلاش کن -,من میخوام یه می‌کنم
jeb! yep.,! جی - بله؟ -,اره
"mom, i'm sorry that i was snarky about the addition--","مامان,متاسفم که درمورد …. افزایش",اوه، این این
"we usually talk about jazz,",معمولا درمورد جاز صحبت می‌کنیم,یه یه یه صحبت صحبت
"man, the ac's blowing hot air. no. i'm sorry.",کولر هم داره باد داغ می‌ده - نه، ببخشید -,اوه، من این رو
i thought for certain i was gonna fly.,مطمین بودم پرواز می‌کنم می‌رم توی گردباد,من کردم کردم کردم
"all right, guys, it's gonna be a long night.",خیلی‌خب بچه‌ها، شب طولانی‌ای در پیشه,خیلی‌خب، خب خیلی
"oh! rocking the red, huh?",اوه! مش قرمز کردی، هان؟,اوه نه،
22! don't you walk away from me.,! ۲۲ بدون من جایی نمیری,اوه، من
"isaac barsi with rosenberg, swinson and velasquez.",ایزاک بارسی از شرکت روزنبرگ، سوینسون و ولاسکز,خاوری، چک و
i gotta get back to my gig.,باید برگردم پیش تیم,من برم کنم
make a trade.,داد و ستد کن,یه یه ستد
"make sure you stay hydrated, miss kamen.",حتما اب زیاد بخور خانم کمن,من رو رو رو رو
just like me.,مثل خودم …,خیلی
i'm sorry.,. متاسفم,متاسفم
maybe.,شاید,نه
i don't know.,نمی‌دونم,من
"no, no!",نه، نه,نه
"and we heard thunder, and she shot up out of the tub",و صدای رعد و برق شنیدیم …و کیت از توی وان پرید بیرون,و اون رو رو رو رو
sully won me with a pair of sixes.,سالی منو با یه جفت ۶ برد,و که بود بود
what's that blocking it?,اون چیه که جلوش رو گرفته؟,این داره
we don't get to choose who riley is.,ما نمی‌تونیم هویت ریالی رو تعیین کنیم,وال به رو رو
checking in on your baby.,به بچت سر بزنی,باید رو رو
okay. okay. [ sobbing ],. باشه. باشه,یی خیلی‌خب
okay. shh.,. خیلی خب. شش,وای
i stopped by your mom's in sapulpa to check in.,رفتم سپالپا پیش مامانت تا حالت رو بپرسم,من من رو رو که که
and i've never been able to get it to change.,و من قادر نبودم که تغییرش بدم,و با با با با
it's how val made the team as a freshman.,وال از همین طریق توانست به عنوان یک سال اولی به تیم راه پیدا کنه,و که که که بود
they would read your article and-- and... change their minds.,اونا باید مقالت رو بخون و …و نظرشون رو عوض کنن,و که که و و و
absolutely nothing. mm-hmm.,مطمعنا هیچی,من
you will go to earth,…تو به زمین میری و,تنها که که
you got it?,اوردی؟,
doesn't this sound like that guy?,شبیه اون یارو نیست؟,این نیست؟
"no, i was on the phone with her from the bar.",نه. از بار باهاش پای تلفن بودم,من من من
yeah.,اره,اره
and all those beliefs come together,و این باورها باهمدیگه,و که که که رو
i drink wine with on occasion.,هر از گاهی باهاش شراب می‌خورم,من با رو رو
do you know quid pro quo?,می‌دونید «به یر» یعنی چی؟,میشه لازم
it's okay. i drop things all the time.,. ایرادی نداره بابا واسه من هم زیاد پیش میاد,من باید خیلی
"go for joy. copy that. over. oh, i love 'em!",. شادی به گوشم. دریافت شد، تمام وای عاشقشم,خیلی‌خب، برو
remember that?,یادته؟,تو
"all right, here. hey, ben, can you get me some water?",خیلی‌خب، بیا - هی بن، می‌شه یه‌خرده اب بهم بدی؟ -,خیلی‌خب، خیلی‌خب، این این
"is this sort of what you do, mr. audrey?",این کارته اقای ادری؟,کسیو این این
"moonwind, how are ya?",مون ویند «(= باد ماه) حالت چطوره؟»,خیلی‌خب، چه
no. okay.,نه. خیلی‌خب,نه
before y'all are done making a difference?,چند نفر دیگه باشید بمیرن؟,پس بتوانیم که
shit.,تف,لعنتی
one night there was a poker game.,یک شب یه بازی پوکر بود,مزه‌ی مایل از هم
"well, that butterfly began as a caterpillar.",خب اون پروانه، یه زمانی کرم ابریشم بوده,و خب، و که به به
while riley takes a breather.,دو دقیقه وقت داریم,و از جلوه‌ی
why are you here? - listen.,چرا اینجایی؟ - گوش کن -,نه اینجا
"all right, let's move, fellas.",خیلی‌خب، بیاید بریم رفقا,خیلی‌خب، خیلی‌خب، رو
"bring it in, team.",بیاید اینجا بچه‌ها,برو رو
"no, don't look at that stuff. let's look over here.",نه، اونا رو ول‌کن بیا اینجا رو ببین,اوه، نه اینجا نیست نیست
we build her a new sense of self.,براش یه هویت جدید ساختیم,و رو رو رو
you're always in danger of losing due to budget cuts?,همه ش در خطر از دست دادن حقوقت بخاطر گم‌شدن چیزی هستی؟,و از می‌ترسیدی رو
"oh, thanks, guys.",ممنون بچه‌ها,اوه
why? what about sully?,چرا؟ سالی چی پس؟,چی؟ چی؟
go!,! برو,
okay.,باشه,باشه
you ready? let's go!,اماده‌اید؟ -! برو بریم -,بریم
"i mean, if you",…یعنی,من
we're professionals. - mm-hmm.,ما حرفه‌ایم,اقای توی
and stay away!,! و دور بودن,و
i'm ready to reach her.,امادم تا باهاش ارتباط برقرار کنم,من می‌کنم
you decide.,تصمیمش با خودته,باید
i'll be right back. practise your scales.,الان بر می‌گردم روی مهارت هاتون تمرین کنید,من باید رو رو
"if you're too much of a pussy, just gimme the gun.",اگه اینقدر ترسویی اسلحه رو بده به خودم,اگه اگه به رو رو
got my head stomped on by one too many bulls.,گاوها چند باری سرم رو لگد کردن,و رو رو رو رو
you're stoned.,تو سرسختی,تو تو
let's go.,بریم,بریم
we need to evacuate this arena right now!,! باید همین الان این محدوده رو تخلیه کنیم,باید به رو کنیم
i did it. i did it! i'm back.,! توانستم، توانستم! من برگشتم,من دارم
i don't know nothing about no makeup.,فکر نمی‌کنم بشه جبرانش کرد,من یه دارم
you all right?,خوبی؟,خوبی؟
can't trust a thing she says.,نمی‌شه به یک کلمه از حرف‌هاش اعتماد کرد,نگران نگران نیست
i'm thinking there's no reason,احساس می‌کنم دلیلی نداره که,من من
dorothy can't tell you that. lagrangian mechanics.,دوروتی این رو نمی‌تونه تشخیص بده مکانیک لاگرانژی,…خاوری، ویلیامز
"all right, how are we getting to this thing?",خیلی‌خب، چطور می‌خوایم باشد برسیم؟,این این این این
you need to settle down. if you keep this...,باید بشینی …اگه این,اگه باید باید باید
"but i feel, i feel fine.",ولی حس می‌کنم خوبم,من خیلی
no way.,بی‌خیال,نه
"oh, no. honey.",وای نه، عزیزم,اوه نه
yeah! - yeah!,! اره -! اره -,اره
then get back to the club.,…بعد برگردم به,تیم‌بندی و
she doesn't need to know. -objection.,لازم نیست بفهمه - اعتراض دارم -,و رو
i'm nice. i'm mean.,. من مهربونم من بد جنسم,من من
"i know, somebody raises you,",میدونم. وقتی یکی بزرگت کنه,اگه که که
i'm not gay.,. من گرا نیستم,من من
you know what i'm saying? i'm...,می‌فهمی چی میگم؟ …من,من من من
"waiting on you, lion.",منتظر تو هستیم شیر,خیلی‌خب، خدای
"nostalgia, you aren't supposed to be here yet.",نوستالژی، تو قرار نبود بیای,من اینجا تو
"okay. oh, shit. can anyone see me, do you think?",باشه، اوه، لعنتی، فکر می‌کنی کسی منو اینجا میبینه؟,خیلی‌خب، خب تو چیزی تو
"or somebody else's thing, you know?",یا مال یکی دیگه رو؟ می‌فهمی؟,و یه که که که
"oh, no...",وای نه,اوه
"i'm fucking bleeding, man.",دارم خونریزی می‌کنم مرد,من می‌کنم
"it's all happening too fast, you know.",خیلی زود داره اتفاق میفته متوجهی,خیلی یه اتفاق
"we could become a fire hawk, like, tomorrow.",می‌تونیم همین فردا عضو تیم شاهین‌های اتشین باشیم,و به رو یه
"yeah. guys, i-- i really-- i wanna talk about this.","اره بچه‌ها من واقعا میخوام که در اینباره حرف بزنم …اره. بچه ها,من …من واقعا. میخوام دربارش حرف بزنم",من من من
jeb!,! خب,اره
robert edward audrey.,رابرت ادوارد ادری,سلام
"oh, and you didn't happen to see the directions...",.. و تو این رو ندیدی,اوه، الان دیگه هم
"the password is ""outofmyhouse""-- one word.",",پسووردم هست «outofmyhouse». چسبیده",احتمالا منطقه که که
and stumble once in a while.,یه بار در یه دوره. اتفاقی به چیزی برخورد کنم,و و و
"leave it, leave it! come on, come on!",! ولش کن، ولش کن! زودباش، زودباش,ولم برو
"but while we have her, ooh!",…اما تا پیش‌مونه,اوه
with your dick.,.. با کارت,و
we get right in front of that thing and set up our radar.,می‌ریم جلوی گردباد و رادارمون رو کار می‌ذاریم,ما هشدار رو رو
joy from headquarters?,شادی مرکز فرماندهی؟,کی کی
what's gonna happen?,چه اتفاقی میخواد بیفته؟,چه چه
yeah?,اره؟,مامان؟
one mississi...,…یک و یک,من
"now, stay your ass there.",حالا همینجا بدون,خیلی‌خب، حالا
she's the only one that can fix this.,اون تنها کسیه که میتونه درستش کنه,این این که که که
"let's go, guys! let's go!",! بریم بچه‌ها! بریم,خیلی‌خب، برو
"he also told me about that, uh.",ضمنا بهم در مورد چیزم گفت,و که بود
"what do you mean, she was there with it?",منظورت چیه که اون باهاش بود؟,چرا چی چی
"hey. we got to go, t.",هی، باید بریم تی,هی خب
"we'd go up to my mom's friend's, up in vermont.",ما به دیدن دوست مامانم توی ورمونت رفتیم,اما که که و
her purpose. was it music? biology? walking?,جرقه‌اش، موسیقی بود؟ زیست؟ راه رفتن؟,کی داره این این
"hey, terry, what's that over there?",هی‌تری اونجا چیه؟,هی، چه
we're gonna have so much fun! -all right.,قراره کلی بهمون خوش بگذره - خیلی‌خب -,خیلی به یه
it's way better than here.,یه جورایی بهتر از اینجاست,اینجا اینجا
i'm from all over.,همه‌جاش سرای منه,من من دارم
what the fuck is this? - are you crazy?,این چیه؟ - دیوونه‌ای؟ -,چه مرگته
"ready for a little q&a, huh?",اماده بازجویی هستی؟,برای یه یه
i'm sorry for what happened.,بابت اتفاقی که افتاد متاسفم,من متاسفم
"i- i just adopted him, so it's in the process.",به فرزندخواندگی گرفتمش برای همین زمان میبره,می‌خواستم این که که
we'd have addy do it 'cause she was...,…می‌گفتیم ادی بره اتاق بگیره چون اون,و که که رو
"i said, ""hands where i can see 'em.""",گفتم دستاتو بالا بگیر,من نمیدونستم رو
she looked like a swiss army knife. - you guys could come visit!,شبیه یه چاقوی ارتشی سوییسی می‌شد- شماها میتونین بیاین ملاقات-,و اون یه و داشته کشید
inside of a tornado to see if we can make it collapse.,داخل گردباد طراحی‌شده تا ببینیم می‌تونیم باعث فروپاشی باشیم یا نه,گردباد به رو توی به رو
i offered you the tape.,…و چسب نواری دادم,من گفتم
can you do this?,میتونی اینکارو کنی؟,دیوونه
i'm not your teacher anymore.,من دیگه معلمت نیستم,من من که
