en_text,fa_text
you're always in danger of losing due to budget cuts?,همه ش در خطر از دست دادن حقوقت بخاطر گم‌شدن چیزی هستی؟
"oh, thanks, guys.",ممنون بچه‌ها
why? what about sully?,چرا؟ سالی چی پس؟
go!,! برو
okay.,باشه
you ready? let's go!,اماده‌اید؟ -! برو بریم -
"i mean, if you",…یعنی
we're professionals. - mm-hmm.,ما حرفه‌ایم
and stay away!,! و دور بودن
i'm ready to reach her.,امادم تا باهاش ارتباط برقرار کنم
you decide.,تصمیمش با خودته
i'll be right back. practise your scales.,الان بر می‌گردم روی مهارت هاتون تمرین کنید
"if you're too much of a pussy, just gimme the gun.",اگه اینقدر ترسویی اسلحه رو بده به خودم
got my head stomped on by one too many bulls.,گاوها چند باری سرم رو لگد کردن
you're stoned.,تو سرسختی
let's go.,بریم
we need to evacuate this arena right now!,! باید همین الان این محدوده رو تخلیه کنیم
i did it. i did it! i'm back.,! توانستم، توانستم! من برگشتم
i don't know nothing about no makeup.,فکر نمی‌کنم بشه جبرانش کرد
you all right?,خوبی؟
can't trust a thing she says.,نمی‌شه به یک کلمه از حرف‌هاش اعتماد کرد
i'm thinking there's no reason,احساس می‌کنم دلیلی نداره که
dorothy can't tell you that. lagrangian mechanics.,دوروتی این رو نمی‌تونه تشخیص بده مکانیک لاگرانژی
"all right, how are we getting to this thing?",خیلی‌خب، چطور می‌خوایم باشد برسیم؟
you need to settle down. if you keep this...,باید بشینی …اگه این
"but i feel, i feel fine.",ولی حس می‌کنم خوبم
no way.,بی‌خیال
"oh, no. honey.",وای نه، عزیزم
yeah! - yeah!,! اره -! اره -
then get back to the club.,…بعد برگردم به
she doesn't need to know. -objection.,لازم نیست بفهمه - اعتراض دارم -
i'm nice. i'm mean.,. من مهربونم من بد جنسم
"i know, somebody raises you,",میدونم. وقتی یکی بزرگت کنه
i'm not gay.,. من گرا نیستم
you know what i'm saying? i'm...,می‌فهمی چی میگم؟ …من
"waiting on you, lion.",منتظر تو هستیم شیر
"nostalgia, you aren't supposed to be here yet.",نوستالژی، تو قرار نبود بیای
"okay. oh, shit. can anyone see me, do you think?",باشه، اوه، لعنتی، فکر می‌کنی کسی منو اینجا میبینه؟
"or somebody else's thing, you know?",یا مال یکی دیگه رو؟ می‌فهمی؟
"oh, no...",وای نه
"i'm fucking bleeding, man.",دارم خونریزی می‌کنم مرد
"it's all happening too fast, you know.",خیلی زود داره اتفاق میفته متوجهی
"we could become a fire hawk, like, tomorrow.",می‌تونیم همین فردا عضو تیم شاهین‌های اتشین باشیم
"yeah. guys, i-- i really-- i wanna talk about this.","اره بچه‌ها من واقعا میخوام که در اینباره حرف بزنم …اره. بچه ها,من …من واقعا. میخوام دربارش حرف بزنم"
jeb!,! خب
robert edward audrey.,رابرت ادوارد ادری
"oh, and you didn't happen to see the directions...",.. و تو این رو ندیدی
"the password is ""outofmyhouse""-- one word.",",پسووردم هست «outofmyhouse». چسبیده"
and stumble once in a while.,یه بار در یه دوره. اتفاقی به چیزی برخورد کنم
"leave it, leave it! come on, come on!",! ولش کن، ولش کن! زودباش، زودباش
"but while we have her, ooh!",…اما تا پیش‌مونه
with your dick.,.. با کارت
we get right in front of that thing and set up our radar.,می‌ریم جلوی گردباد و رادارمون رو کار می‌ذاریم
joy from headquarters?,شادی مرکز فرماندهی؟
what's gonna happen?,چه اتفاقی میخواد بیفته؟
yeah?,اره؟
one mississi...,…یک و یک
"now, stay your ass there.",حالا همینجا بدون
she's the only one that can fix this.,اون تنها کسیه که میتونه درستش کنه
"let's go, guys! let's go!",! بریم بچه‌ها! بریم
"he also told me about that, uh.",ضمنا بهم در مورد چیزم گفت
"what do you mean, she was there with it?",منظورت چیه که اون باهاش بود؟
"hey. we got to go, t.",هی، باید بریم تی
"we'd go up to my mom's friend's, up in vermont.",ما به دیدن دوست مامانم توی ورمونت رفتیم
her purpose. was it music? biology? walking?,جرقه‌اش، موسیقی بود؟ زیست؟ راه رفتن؟
"hey, terry, what's that over there?",هی‌تری اونجا چیه؟
we're gonna have so much fun! -all right.,قراره کلی بهمون خوش بگذره - خیلی‌خب -
it's way better than here.,یه جورایی بهتر از اینجاست
i'm from all over.,همه‌جاش سرای منه
what the fuck is this? - are you crazy?,این چیه؟ - دیوونه‌ای؟ -
"ready for a little q&a, huh?",اماده بازجویی هستی؟
i'm sorry for what happened.,بابت اتفاقی که افتاد متاسفم
"i- i just adopted him, so it's in the process.",به فرزندخواندگی گرفتمش برای همین زمان میبره
we'd have addy do it 'cause she was...,…می‌گفتیم ادی بره اتاق بگیره چون اون
"i said, ""hands where i can see 'em.""",گفتم دستاتو بالا بگیر
she looked like a swiss army knife. - you guys could come visit!,شبیه یه چاقوی ارتشی سوییسی می‌شد- شماها میتونین بیاین ملاقات-
inside of a tornado to see if we can make it collapse.,داخل گردباد طراحی‌شده تا ببینیم می‌تونیم باعث فروپاشی باشیم یا نه
i offered you the tape.,…و چسب نواری دادم
can you do this?,میتونی اینکارو کنی؟
i'm not your teacher anymore.,من دیگه معلمت نیستم
